candidate_index,sample_index,scene_id,target_hash,boundary_type,boundary_side_audit_only,variant_kind,k,active_ratio,prob_gate15,prob_gate20,prob_mainlobe_gate,prob_strict_engineering_gate,pred_psll_db,pred_psll_ucb_db,pred_nearest_iso_db,pred_nearest_iso_lcb_db,pred_local_iso_db,pred_local_iso_lcb_db,pred_mainlobe_gain_db,pred_mainlobe_drop_db,pred_target_spread_db,pre_hfss_worst_active_rl_db,pre_hfss_total_rl_db,pre_hfss_active_gate,pattern15_admit,strict_admit,rank_score
0,200000,gate15_psll_200000_fc53533ba9fa20e1,fc53533ba9fa20e1,psll,control,nominal_control,6,0.5234375,0.9882395093867168,0.9516752946031765,0.9907466426824431,0.9899854744718339,-4.181055068969727,-4.096873760223389,25.869853973388672,25.693159103393555,23.141035079956055,22.997066497802734,77.74698638916016,-0.00257110595703125,0.06661339849233627,10.044933319091797,10.70659351348877,1,1,1,2.119401454925537
1,200000,gate15_psll_200000_fc53533ba9fa20e1,fc53533ba9fa20e1,psll,inside,gate15_psll_inside,6,0.5234375,0.5527591330251113,0.48643139477398856,0.975030943197453,0.00017711341673728765,0.6529183387756348,0.9543009400367737,25.798208236694336,25.599123001098633,21.820688247680664,21.541528701782227,77.30825805664062,0.4361572265625,-0.005761772394180298,-9.188815116882324,10.485013008117676,0,0,0,-1.4160503149032593
2,200000,gate15_psll_200000_fc53533ba9fa20e1,fc53533ba9fa20e1,psll,outside,gate15_psll_outside,6,0.5234375,0.5355172776935652,0.44321568267361533,0.9728266594820681,7.93167970244851e-05,0.9352331161499023,1.2730915546417236,25.796504974365234,25.588756561279297,21.613954544067383,21.307497024536133,77.28535461425781,0.4590606689453125,-0.006562158465385437,-8.637072563171387,10.4599027633667,0,0,0,-1.6333682537078857
3,200001,gate15_psll_200001_3c2a59570537fa9a,3c2a59570537fa9a,psll,control,nominal_control,6,0.72265625,0.9886224777126104,0.9601519029833815,0.9929586510276901,0.9969842105000793,-3.9280078411102295,-3.840501308441162,29.576982498168945,29.394657135009766,22.33237075805664,22.176183700561523,78.16460418701172,-0.0175018310546875,1.584521770477295,10.046024322509766,12.366004943847656,1,1,1,2.387664794921875
4,200001,gate15_psll_200001_3c2a59570537fa9a,3c2a59570537fa9a,psll,inside,gate15_psll_inside,6,0.72265625,0.5540465916284713,0.5086831300748584,0.978566539721524,0.004335421369368983,1.7236804962158203,2.0851035118103027,29.613706588745117,29.451311111450195,21.332685470581055,21.032421112060547,77.78125762939453,0.3658447265625,1.6985387802124023,-2.080761194229126,12.125020027160645,0,0,0,-0.9007262587547302
5,200001,gate15_psll_200001_3c2a59570537fa9a,3c2a59570537fa9a,psll,outside,gate15_psll_outside,6,0.72265625,0.5533624151951849,0.4942916394873465,0.9720237660561971,0.0009841992141936175,2.242201805114746,2.6848859786987305,29.55371856689453,29.380109786987305,21.165800094604492,20.817005157470703,77.74028015136719,0.40682220458984375,1.7166211605072021,-6.362506866455078,12.070176124572754,0,0,0,-1.2729511260986328
6,200002,gate15_psll_200002_a94b27008a765a40,a94b27008a765a40,psll,control,nominal_control,6,0.72265625,0.9887292695566887,0.9633489783465506,0.992362027179643,0.9980108517792485,-4.980868339538574,-4.889101982116699,28.822044372558594,28.640522003173828,22.664663314819336,22.507844924926758,78.02790069580078,-0.017791748046875,1.651480793952942,10.036601066589355,12.494477272033691,1,1,1,2.4402482509613037
7,200002,gate15_psll_200002_a94b27008a765a40,a94b27008a765a40,psll,inside,gate15_psll_inside,6,0.72265625,0.554335509264669,0.5159926984157663,0.9766606350963695,0.006897194803004486,1.213259220123291,1.6774039268493652,28.875173568725586,28.699508666992188,21.98499298095703,21.631494522094727,77.61473083496094,0.39537811279296875,1.7332810163497925,-5.594866752624512,12.28148365020752,0,0,0,-0.9262359738349915
8,200002,gate15_psll_200002_a94b27008a765a40,a94b27008a765a40,psll,outside,gate15_psll_outside,6,0.72265625,0.5536269788281356,0.5006543872013536,0.9695005488212016,0.0016144057105780942,1.7379302978515625,2.3093819618225098,28.81551170349121,28.626920700073242,21.81412124633789,21.398696899414062,77.5772705078125,0.43283843994140625,1.7433079481124878,-3.116231918334961,12.226686477661133,0,0,0,-1.3034530878067017
9,200003,gate15_psll_200003_515d629ff1f82f77,515d629ff1f82f77,psll,control,nominal_control,6,0.5234375,0.9881618316361352,0.9500111058474732,0.989839534845943,0.9885617717192043,-4.606058597564697,-4.521877288818359,26.266719818115234,26.09231948852539,23.66313934326172,23.52072525024414,77.82286834716797,-0.00051116943359375,0.12984704971313477,10.044925689697266,11.163079261779785,1,1,1,2.18080472946167
10,200003,gate15_psll_200003_515d629ff1f82f77,515d629ff1f82f77,psll,inside,gate15_psll_inside,6,0.5234375,0.47697951504597935,0.25917224594598426,0.958187574640127,2.0188251994097464e-05,1.092529296875,1.5110540390014648,26.023012161254883,25.822729110717773,22.171329498291016,21.82169532775879,77.30393981933594,0.5184173583984375,0.15912960469722748,-4.2678914070129395,10.966924667358398,0,0,0,-1.938141942024231
11,200003,gate15_psll_200003_515d629ff1f82f77,515d629ff1f82f77,psll,outside,gate15_psll_outside,6,0.5234375,0.3976504192728769,0.19001042901466111,0.9549717471718445,1.1078577161124682e-05,1.3075008392333984,1.7748945951461792,26.045902252197266,25.83506202697754,21.970043182373047,21.584514617919922,77.28697967529297,0.5353775024414062,0.16183313727378845,-3.9760031700134277,10.931672096252441,0,0,0,-2.107621669769287
